SHA256,SHA256_prev,Archive_filename,Npoints,IsICOS,PI_URL_suff,Acknowledgement,Paper1,Paper2
b85bb692b723607db0b437484dfcc7b40c0df7ee39583091083021b4efb230ab,,FLX_DK-Sor_FLUXNET2015_FULLSET_HH_1996-2018_beta-3.csv.zip,403249,yes,Andreas_Ibrom,"Data from the Sorø beech forest site (DK-Sor) have been measured, evaluated and provided by Kim Pilegaard and Andreas Ibrom and the station team. The work was funded by the Technical University of Denmark (DTU), the Danish Research Council (DFF - 1323-00182), the Danish Ministry of higher Education and Science (5072-00008B) and the EU research infrastructure projects RINGO and ICOS.","Pilegaard, K., A. Ibrom, M. S. Courtney, P. Hummelshøj and N. O. Jensen (2011). ""Increasing net CO2 uptake by a Danish beech forest during the period from 1996 to 2009"" Agricultural and Forest Meteorology 151: 934-946","Wu, J., K. S. Larsen, L. van der Linden, C. Beier, K. Pilegaard and A. Ibrom (2013). ""Synthesis on the carbon budget and cycling in a Danish, temperate deciduous forest"" Agricultural and Forest Meteorology 181(0): 94-107"
f48ce883ebddb37c189f1f8037d83f5217f19c6dd483c089ac2a122b76ebeefb,,FLX_ES-Abr_FLUXNET2015_FULLSET_HH_2015-2018_beta-3.csv.zip,70129,no,Mirco_Migliavacca,Alexander von Humboldt Foundation is acknowledged for supporting the MANIP project with the Max-Planck Prize to Markus Reichstein,"Luo, Y., et al., (2018) Using Near-Infrared-Enabled Digital Repeat Photography to Track Structural and Physiological Phenology in Mediterranean Tree–Grass Ecosystems. Remote Sens. 2018, 10, 1293; doi:10.3390/rs10081293",
1f92d6ebcd92ec8fecba338132b86c0be2327cf157ab009c182390fbd0a7ca20,,FLX_ES-LM1_FLUXNET2015_FULLSET_HH_2014-2018_beta-3.csv.zip,87649,no,Mirco_Migliavacca,Alexander von Humboldt Foundation is acknowledged for supporting the MANIP project with the Max-Planck Prize to Markus Reichstein,"El-Madany et al., (2018). Drivers of spatio-temporal variability of carbon dioxide and energy fluxes in a Mediterranean savanna ecosystem, Agricultural and Forest Meteorology, Volume 262, Pages 258-278",
8a9f369371a8918c356be130f72ed91b2a9ebcaacd1682477b7397b3cd6fe153,701676a59f3c9ea27ac05f136b9a63f2668ec279610f966525118cb9e3be8c7e,FLX_ES-LM2_FLUXNET2015_FULLSET_HH_2014-2018_beta-3.csv.zip,87649,no,Mirco_Migliavacca,Alexander von Humboldt Foundation is acknowledged for supporting the MANIP project with the Max-Planck Prize to Markus Reichstein,"El-Madany et al., (2018). Drivers of spatio-temporal variability of carbon dioxide and energy fluxes in a Mediterranean savanna ecosystem, Agricultural and Forest Meteorology, Volume 262, Pages 258-278",
6c6fb9fc53dee1c9d9e6464cdc66cdedd1dd3640ada6be4907d54ae2295022c7,,FLX_FI-Hyy_FLUXNET2015_FULLSET_HH_1996-2018_beta-3.csv.zip,403249,yes,Ivan_Mammarella,,,
2b0604ef07c9c31ed2ef4f8f7673aee35ad01b78191accec0bd9e1eca328166f,,FLX_FI-Let_FLUXNET2015_FULLSET_HH_2009-2018_beta-3.csv.zip,175297,yes,Mika_Korkiakoski,"We thank Annalea Lohila, Juha-Pekka Tuovinen, Juuso Rainne, Juha Hatakka and Tuomas Laurila for providing the data of ICOS station FI-Let","Launiainen, S., Katul, G., Kolari, P., Lindroth, A., Lohila, A., Aurela, M., Varlagin, A., Grelle, A., and Vesala, T.: Do the energy fluxes and surface conductance of boreal coniferous forests in Europe scale with leaf area?, Global change biology, 22, 10.1111/gcb.13497, 2016","Korkiakoski, M., Tuovinen, J.-P., Aurela, M., Koskinen, M., Minkkinen, K., Ojanen, P., Penttilä, T., Rainne, J., Laurila, T., and Lohila, A.: Methane exchange at the peatland forest floor – automatic chamber system exposes the dynamics of small fluxes, Biogeosciences, 14, 1947-1967, https://doi.org/10.5194/bg-14-1947-2017, 2017"
a6d860571fff93d76799bf4d877ad5677abe9e5e43a03bc07dbf7af48ae9ad3d,93e54ffe6e339bcce73f8dd4ab9caf6263027b372c310f4517b3fa21cc9ab286,FLX_FI-Sii_FLUXNET2015_FULLSET_HH_2013-2018_beta-3.csv.zip,105169,yes,Eeva-Stiina_Tuittila,"Pavel Alekseychik, Pasi Kolari, Xuefei Li, Olli Peltola, Heikki Laakso, Teemu Matilainen, Turo Salminen, Risto Taipale, Janne Levula and Eeva-Stiina Tuittila are acknowledged for the data. The operation of FI-Sii station was supported by the Academy of Finland National Centre of Excellence (272041) and ICOS Finland (281255).",https://doi.org/10.1029/2017GB005747,
22c5a944f3e91cdb9687ed612eefa6530d51d70f8a6eb5ce29eb4db514ed6e25,,FLX_FI-Var_FLUXNET2015_FULLSET_HH_2016-2018_beta-3.csv.zip,52609,yes,Pasi_Kolari,,,
eb8554c0142f56bcec87ca3d85294ffaf156974449f5d6b143fd63200154d797,,FLX_FR-Bil_FLUXNET2015_FULLSET_HH_2014-2018_beta-3.csv.zip,87649,yes,Denis_Loustau,"The data collected from the Salles ICOS station (FR-Bil) funded by INRA were obtained by C. Chipeaux (site manager) , S. Lafont and D. Loustau (INRA, UMR ISPA).","Moreaux, V., Lamaud, E., Bosc, A., Bonnefond, J. M., Medlyn, B. E. and Loustau D. 2011. Paired comparison of water, energy and carbon exchanges over two young maritime pine stands (Pinus pinaster Ait.): effects of thinning and weeding in the early stage of tree growth. Tree Physiol 31,903-921. 10.1093/treephys/tpr048",
d5262a6286d3d60910ff52117d6fb95818ef00f3f0c3e4d96dcd1ede830b4a42,,FLX_FR-EM2_FLUXNET2015_FULLSET_HH_2017-2018_beta-3.csv.zip,35041,yes,Joel_Leonard,,,
065c2f85f6ff04651398c6469f917c525d278e0505767a946467b85bb5e4bccc,,FLX_FR-Hes_FLUXNET2015_FULLSET_HH_2014-2018_beta-3.csv.zip,87649,yes,Matthias_Cuntz,"FR-Hes acknowledges the support by successive European projects, by European regional development programmes with the Region Lorraine, by GIP Ecofor and SOERE F-ORE-T, by ADEME, and by the INRA Department of Forest, Grassland and Freshwater Ecology (EFPA).","Granier, A., N. Bréda, B. Longdoz, P. Gross, and J. Ngao (2008), Ten years of fluxes and stand growth in a young beech forest at Hesse, North-eastern France, Annals of Forest Science, 64(704), 1–13, doi:10.1051/forest:2008052",
845113cc5d61f50892954edc71b6fb10083fb1f574087059db8e7d6c5df40b44,,FLX_IT-Cp2_FLUXNET2015_FULLSET_HH_2012-2018_beta-3.csv.zip,122737,yes,Silvano_Fares,,"Fares S, Savi F, Muller J, Matteucci G, Paoletti E (2014). Simultaneous measurements of above and below canopy ozone fluxes help partitioning ozone deposition between its various sinks in a Mediterranean Oak Forest. Agricultural and Forest Meteorology. 198–199: 181–191. - doi: 10.1016/j.agrformet.2014.08.014",
7e820d8938d4d8af5b84d2f5edba59b69c244a1a237b7763f65cd08ef4df67b4,,FLX_IT-SR2_FLUXNET2015_FULLSET_HH_2013-2018_beta-3.csv.zip,105169,yes,Ignacio_Goded,,,
236cdfdca8e40da41120c33ad14b2747641a30be7e0fbd2b745b02fb93ad1b0a,,FLX_IT-Tor_FLUXNET2015_FULLSET_HH_2008-2018_beta-3.csv.zip,192865,yes,Edoardo_Cremonese,,,
9d4580d892cae2a06ac826afc020669ca859759a13bc73e8dfe0b37127e62aaa,,FLX_SE-Deg_FLUXNET2015_FULLSET_HH_2001-2018_beta-3.csv.zip,315553,yes,Mats%20B._Nilsson,,,
19a75c253162a515a8c6160269b8b172ca4c8ef8acb8977f94559c75190146da,,FLX_SE-Htm_FLUXNET2015_FULLSET_HH_2015-2018_beta-3.csv.zip,70129,yes,Michal_Heliasz,Swedish Research Council (SRC) co-financed ICOS Sweden under Grant number 2015-06020,,
a5e41c37e2dc73e88baf88ae223de298863fd59708b2b869d386c14f50553312,,FLX_SE-Lnn_FLUXNET2015_FULLSET_HH_2014-2018_beta-3.csv.zip,87649,yes,Per_Weslien,Swedish Research Council (SRC) co-financed ICOS Sweden under Grant number 2015-06020,,
e1bc19f4f7184c649f8cc1ce1dff05e0dc9383f18a60d4ae49bcf6c1c19189b3,,FLX_SE-Nor_FLUXNET2015_FULLSET_HH_2014-2018_beta-3.csv.zip,87649,yes,Meelis_M%C3%B6lder,Swedish Research Council (SRC) co-financed ICOS Sweden under Grant number 2015-06020,,
d70d3acd5c498e0df5fcd40a54a35e88c239ff183486e93117bd82c296d35e34,,FLX_SE-Ros_FLUXNET2015_FULLSET_HH_2014-2018_beta-3.csv.zip,87649,no,Matthias_Peichl,Financial support from the Knut and Alice Wallenberg Foundation (Grant #2015.0047) and from the Swedish Infrastructure for Ecosystem Science (SITES) is acknowledged,,
739796f51c34217789b45c9b85c743dab8fa6396f1dfdce1bb5946dc5bde0a04,,FLX_SE-Svb_FLUXNET2015_FULLSET_HH_2014-2018_beta-3.csv.zip,87649,yes,Matthias_Peichl,Financial support from the Swedish Research Council and contributing research institutes to the Swedish Integrated Carbon Observation System (ICOS-Sweden) Research Infrastructure as well as from the Swedish Infrastructure for Ecosystem Science (SITES) is acknowledged,,
