site;site_name;latitude;longitude;elevation;site_type;installation_classification;height_of_building;responsible_party
SCHV;Schenkdorfstraße;48.176214;11.591642;503.0;individual;streetlevel;;tum:environmental_sensing and_modeling
MOSV;Moosacher Straße;48.187043;11.562270;508.0;individual;streetlevel;;tum:environmental_sensing and_modeling
PETV;Petuelring;48.176205;11.564156;513.0;individual;streetlevel;;tum:environmental_sensing and_modeling
NUSC;Co-Location LfU Johanneskirchen;48.173241;11.648013;511.0;lfu_colocation;streetlevel;;tum:environmental_sensing and_modeling
COSP;Cosimastraße;48.175567;11.633845;511.0;individual;streetlevel;;tum:environmental_sensing and_modeling
LEIP;Leinthalerstraße;48.184036;11.629237;495.0;individual;streetlevel;;tum:environmental_sensing and_modeling
SMIA;Schmidbartlanger;48.208863;11.598966;497.0;individual;streetlevel;;tum:environmental_sensing and_modeling
ALLC;Co-Location LfU Allach;48.181709;11.464480;511.0;lfu_colocation;streetlevel;;tum:environmental_sensing and_modeling
TUMR;TUM Zentralgelände Nord Maxvorstadt;48.150733;11.569168;511.39;reference_colocation;rooftop;31.06;tum:environmental_sensing and_modeling
TETP;Tetoburger Straße;48.116531;11.565189;518.0;individual;streetlevel;;tum:environmental_sensing and_modeling
FLAV;B2R am Flaucher;48.112614;11.556869;530.0;individual;streetlevel;;tum:environmental_sensing and_modeling
SAEV;Schäftlarnstraße;48.107075;11.549842;524.0;individual;streetlevel;;tum:environmental_sensing and_modeling
WOLV;Wolfratshauser Straße;48.090755;11.538558;555.0;individual;streetlevel;;tum:environmental_sensing and_modeling
LITA;Littmannstraße;48.077187;11.503160;567.0;individual;streetlevel;;tum:environmental_sensing and_modeling
LHGA;Ludwig-Hunger-Straße;48.117875;11.467358;543.0;individual;streetlevel;;tum:environmental_sensing and_modeling
ASAA;Asamstraße;48.132606;11.428535;540.0;individual;streetlevel;;tum:environmental_sensing and_modeling
PIPV;Pippinger Straße;48.153126;11.456421;527.0;individual;streetlevel;;tum:environmental_sensing and_modeling
ASHA;Aschenbrennerstraße;48.220029;11.560161;495.0;individual;streetlevel;;tum:environmental_sensing and_modeling
NYMC;Nymphenburger Str.;48.150889;11.541806;523.0;lc_aq_colocation;streetlevel;;tum:environmental_sensing and_modeling
LORC;Loristraße;48.149137;11.55058;523.0;lc_aq_colocation;streetlevel;;tum:environmental_sensing and_modeling
STIC;Stiglmaierplatz;48.147345;11.559613;520.0;lc_aq_colocation;streetlevel;;tum:environmental_sensing and_modeling
OVMC;Oskar-von-Miller Ring;48.145862;11.575468;519.0;lc_aq_colocation;streetlevel;;tum:environmental_sensing and_modeling
DACC;Dachauer Straße Co-Location;48.150575;11.557802;523.0;lc_aq_colocation;streetlevel;;tum:environmental_sensing and_modeling
TERC;Theresienstraße;48.149061;11.571424;516.0;lc_aq_colocation;streetlevel;;tum:environmental_sensing and_modeling
BARC;Barer Straße;48.144070;11.568717;520.0;lc_aq_colocation;streetlevel;;tum:environmental_sensing and_modeling
KOEC;Königsplatz;48.146386;11.563499;522.0;lc_aq_colocation;streetlevel;;tum:environmental_sensing and_modeling
LMUM;LMU Rooftoop Meteorologie Station;48.14776;11.57345;520.0;reference_colocation;rooftop;30;tum:environmental_sensing and_modeling
MASC;Maßmannstraße;48.15208;11.55986;520.0;lc_aq_colocation;streetlevel;;tum:environmental_sensing and_modeling
SPAC;Nyphenburger Straße vor Sparkasse;48.14968;11.54788;523.0;lc_aq_colocation;streetlevel;;tum:environmental_sensing and_modeling
ELIC;Elisenstraße;48.14164;11.56302;527.0;lc_aq_colocation;streetlevel;;tum:environmental_sensing and_modeling
HSMC;Dachauer Straße vor Hochschule München;48.1527;11.55608;524.0;lc_aq_colocation;streetlevel;;tum:environmental_sensing and_modeling
NEPC;Elisenstraße vor Neptunbrunnen;48.14114;11.56477;525.0;lc_aq_colocation;streetlevel;;tum:environmental_sensing and_modeling
AYIV;Ayinger Straße;48.11815;11.61854;535.0;individual;streetlevel;;tum:environmental_sensing and_modeling
MKWA;Münchner-Kindl-Weg;48.09342;11.5839;549.0;individual;streetlevel;;tum:environmental_sensing and_modeling
KARV;Karpfenstraße;48.12253;11.66223;526.0;individual;streetlevel;;tum:environmental_sensing and_modeling
MARA;Markgrafenstraße;48.1057;11.67778;541.0;individual;streetlevel;;tum:environmental_sensing and_modeling
HEDC;Nyphenburger Straße bei Hedwigstraße;48.151206;11.540195;523.0;lc_aq_colocation;streetlevel;;tum:environmental_sensing and_modeling
