SHA256,SHA256_prev,Archive_filename,Npoints,IsICOS,PI_URL_suff,Acknowledgement,Paper1,Paper2
5c5a9b35e3a1e2c8ddea8fda44407d100149d62d4fda396057eaa588a3e7aa95,,FLX_DK-Sor_FLUXNET2015_FULLSET_1996-2018_beta-3.zip,,yes,Andreas_Ibrom,"Data from the Sorø beech forest site (DK-Sor) have been measured, evaluated and provided by Kim Pilegaard and Andreas Ibrom and the station team. The work was funded by the Technical University of Denmark (DTU), the Danish Research Council (DFF - 1323-00182), the Danish Ministry of higher Education and Science (5072-00008B) and the EU research infrastructure projects RINGO and ICOS.","Pilegaard, K., A. Ibrom, M. S. Courtney, P. Hummelshøj and N. O. Jensen (2011). ""Increasing net CO2 uptake by a Danish beech forest during the period from 1996 to 2009"" Agricultural and Forest Meteorology 151: 934-946","Wu, J., K. S. Larsen, L. van der Linden, C. Beier, K. Pilegaard and A. Ibrom (2013). ""Synthesis on the carbon budget and cycling in a Danish, temperate deciduous forest"" Agricultural and Forest Meteorology 181(0): 94-107"
547fd68c7390a0589085aed1e7aefe047c18541a2a2c67c1c872becbf5544c04,,FLX_ES-Abr_FLUXNET2015_FULLSET_2015-2018_beta-3.zip,,no,Mirco_Migliavacca,Alexander von Humboldt Foundation is acknowledged for supporting the MANIP project with the Max-Planck Prize to Markus Reichstein,"Luo, Y., et al., (2018) Using Near-Infrared-Enabled Digital Repeat Photography to Track Structural and Physiological Phenology in Mediterranean Tree–Grass Ecosystems. Remote Sens. 2018, 10, 1293; doi:10.3390/rs10081293",
96cbcaedd37347cd7e229c9e572bf4f298ddf498dea01bae90cdbc56bec24e01,,FLX_ES-LM1_FLUXNET2015_FULLSET_2014-2018_beta-3.zip,,no,Mirco_Migliavacca,Alexander von Humboldt Foundation is acknowledged for supporting the MANIP project with the Max-Planck Prize to Markus Reichstein,"El-Madany et al., (2018). Drivers of spatio-temporal variability of carbon dioxide and energy fluxes in a Mediterranean savanna ecosystem, Agricultural and Forest Meteorology, Volume 262, Pages 258-278",
a1ee194d294b77d9fcb093b4822516c7bc7a510c2a1ac6b4902e54ce6e230f5b,05b29ab5cb0f7b837b533a61450149db27d0397f0d8b72107a4837fd116d379b,FLX_ES-LM2_FLUXNET2015_FULLSET_2014-2018_beta-3.zip,,no,Mirco_Migliavacca,Alexander von Humboldt Foundation is acknowledged for supporting the MANIP project with the Max-Planck Prize to Markus Reichstein,"El-Madany et al., (2018). Drivers of spatio-temporal variability of carbon dioxide and energy fluxes in a Mediterranean savanna ecosystem, Agricultural and Forest Meteorology, Volume 262, Pages 258-278",
e35a370c96c98a27e6854385a5a1630d35768849387024bc3c9d5a70e96efb37,,FLX_FI-Hyy_FLUXNET2015_FULLSET_1996-2018_beta-3.zip,,yes,Ivan_Mammarella,,,
3adc64e2f990469b27dd575f7677df971a3412e949b0a64e4de61023d8790567,,FLX_FI-Let_FLUXNET2015_FULLSET_2009-2018_beta-3.zip,,yes,Mika_Korkiakoski,"We thank Annalea Lohila, Juha-Pekka Tuovinen, Juuso Rainne, Juha Hatakka and Tuomas Laurila for providing the data of ICOS station FI-Let","Launiainen, S., Katul, G., Kolari, P., Lindroth, A., Lohila, A., Aurela, M., Varlagin, A., Grelle, A., and Vesala, T.: Do the energy fluxes and surface conductance of boreal coniferous forests in Europe scale with leaf area?, Global change biology, 22, 10.1111/gcb.13497, 2016","Korkiakoski, M., Tuovinen, J.-P., Aurela, M., Koskinen, M., Minkkinen, K., Ojanen, P., Penttilä, T., Rainne, J., Laurila, T., and Lohila, A.: Methane exchange at the peatland forest floor – automatic chamber system exposes the dynamics of small fluxes, Biogeosciences, 14, 1947-1967, https://doi.org/10.5194/bg-14-1947-2017, 2017"
2f407d4262190b6e6ffed4daf227a0e8dd836287edb4be14942bbbd729ad7b2c,8b8c1ae3aab09164d545eda48fb4c013b0b62eaed1bc8cfef75bd20e10861e03,FLX_FI-Sii_FLUXNET2015_FULLSET_2013-2018_beta-3.zip,,yes,Eeva-Stiina_Tuittila,"Pavel Alekseychik, Pasi Kolari, Xuefei Li, Olli Peltola, Heikki Laakso, Teemu Matilainen, Turo Salminen, Risto Taipale, Janne Levula and Eeva-Stiina Tuittila are acknowledged for the data. The operation of FI-Sii station was supported by the Academy of Finland National Centre of Excellence (272041) and ICOS Finland (281255).",https://doi.org/10.1029/2017GB005747,
c152625e7abc6f8f3456450f7c3217b45ca5c36f4db5b23e604b25ee6ccaae79,,FLX_FI-Var_FLUXNET2015_FULLSET_2016-2018_beta-3.zip,,yes,Pasi_Kolari,,,
7bf938e46fa61d2f4b78f72021849fde2bdaa67b4860d5185d7b7839888cff1a,,FLX_FR-Bil_FLUXNET2015_FULLSET_2014-2018_beta-3.zip,,yes,Denis_Loustau,"The data collected from the Salles ICOS station (FR-Bil) funded by INRA were obtained by C. Chipeaux (site manager) , S. Lafont and D. Loustau (INRA, UMR ISPA).","Moreaux, V., Lamaud, E., Bosc, A., Bonnefond, J. M., Medlyn, B. E. and Loustau D. 2011. Paired comparison of water, energy and carbon exchanges over two young maritime pine stands (Pinus pinaster Ait.): effects of thinning and weeding in the early stage of tree growth. Tree Physiol 31,903-921. 10.1093/treephys/tpr048",
22f090fdfd747287527f09f3ff1e6ea4a2d1c251b44e1568828c890025aee446,,FLX_FR-EM2_FLUXNET2015_FULLSET_2017-2018_beta-3.zip,,yes,Joel_Leonard,,,
3624aa67877c9026feb097dd0d1db71364e0f7d3c74b618b2153ec07bc228623,,FLX_FR-Hes_FLUXNET2015_FULLSET_2014-2018_beta-3.zip,,yes,Matthias_Cuntz,"FR-Hes acknowledges the support by successive European projects, by European regional development programmes with the Region Lorraine, by GIP Ecofor and SOERE F-ORE-T, by ADEME, and by the INRA Department of Forest, Grassland and Freshwater Ecology (EFPA).","Granier, A., N. Bréda, B. Longdoz, P. Gross, and J. Ngao (2008), Ten years of fluxes and stand growth in a young beech forest at Hesse, North-eastern France, Annals of Forest Science, 64(704), 1–13, doi:10.1051/forest:2008052",
af0400ea31ea5af36ea70abfde5cda1ca0914d6b87994fb8876916686dc6e316,,FLX_IT-Cp2_FLUXNET2015_FULLSET_2012-2018_beta-3.zip,,yes,Silvano_Fares,,"Fares S, Savi F, Muller J, Matteucci G, Paoletti E (2014). Simultaneous measurements of above and below canopy ozone fluxes help partitioning ozone deposition between its various sinks in a Mediterranean Oak Forest. Agricultural and Forest Meteorology. 198–199: 181–191. - doi: 10.1016/j.agrformet.2014.08.014",
8437a2b80d5ec6af57a9c968f53b0ddba99a4671a654cb6e9e4c6fe7b051142c,,FLX_IT-SR2_FLUXNET2015_FULLSET_2013-2018_beta-3.zip,,yes,Ignacio_Goded,,,
26db7fd67937dca63ab52e8a950c5af2397040b7fba23b1cb7f9d10333d52c3a,,FLX_IT-Tor_FLUXNET2015_FULLSET_2008-2018_beta-3.zip,,yes,Edoardo_Cremonese,,,
d28938026bb28ebb142f6d091bc6e85e69d238ffc527ce3e4173bad1acf22290,,FLX_SE-Deg_FLUXNET2015_FULLSET_2001-2018_beta-3.zip,,yes,Mats%20B._Nilsson,,,
009ce90bdb1f022f99792fad7f455f345ddc877295180e6486a1005e05d1a16e,,FLX_SE-Htm_FLUXNET2015_FULLSET_2015-2018_beta-3.zip,,yes,Michal_Heliasz,Swedish Research Council (SRC) co-financed ICOS Sweden under Grant number 2015-06020,,
b55766c4f5ec2b822edb5474faf794e4a2c96c1715720aa1cbaaf1a48eaeb1f2,,FLX_SE-Lnn_FLUXNET2015_FULLSET_2014-2018_beta-3.zip,,yes,Per_Weslien,Swedish Research Council (SRC) co-financed ICOS Sweden under Grant number 2015-06020,,
61f397babced9f5e807c4d888d72d3f811e7074751eea2b2aaea754a496f04f8,,FLX_SE-Nor_FLUXNET2015_FULLSET_2014-2018_beta-3.zip,,yes,Meelis_M%C3%B6lder,Swedish Research Council (SRC) co-financed ICOS Sweden under Grant number 2015-06020,,
2c62877d27816566242fc8a450ac0c00924107d33f201130c8ec7b43747f74a9,,FLX_SE-Ros_FLUXNET2015_FULLSET_2014-2018_beta-3.zip,,no,Matthias_Peichl,Financial support from the Knut and Alice Wallenberg Foundation (Grant #2015.0047) and from the Swedish Infrastructure for Ecosystem Science (SITES) is acknowledged,,
2d191e86da0f240a6704366dd599aee9bbe1debed5cc3c03a82558acb38d2249,,FLX_SE-Svb_FLUXNET2015_FULLSET_2014-2018_beta-3.zip,,yes,Matthias_Peichl,Financial support from the Swedish Research Council and contributing research institutes to the Swedish Integrated Carbon Observation System (ICOS-Sweden) Research Infrastructure as well as from the Swedish Infrastructure for Ecosystem Science (SITES) is acknowledged,,
