idVar,Variable,Qualifier,Value,DateTime,SubmissionDate
19,LAI_TOT,VALUE,2.82,20040831,20130417
19,LAI_TOT,DATE,20040831,20040831,20130417
20,LAI_TOT,VALUE,2.61,20030831,20130417
20,LAI_TOT,DATE,20030831,20030831,20130417
21,LAI_TOT,VALUE,2.59,20020831,20130417
21,LAI_TOT,DATE,20020831,20020831,20130417
22,LAI_TOT,VALUE,3.29,20010831,20130417
22,LAI_TOT,DATE,20010831,20010831,20130417
23,LAI_TOT,VALUE,3.23,20000831,20130417
23,LAI_TOT,DATE,20000831,20000831,20130417
24,LAI_TOT,VALUE,3.17,19990831,20130417
24,LAI_TOT,DATE,19990831,19990831,20130417
25,LAI_TOT,VALUE,3.13,19980831,20130417
25,LAI_TOT,DATE,19980831,19980831,20130417
26,LAI_TOT,VALUE,3.10,19970831,20130417
26,LAI_TOT,DATE,19970831,19970831,20130417
27,LAI_TOT,VALUE,3.05,19960831,20130417
27,LAI_TOT,DATE,19960831,19960831,20130417
28,LAI_TOT,VALUE,3.01,19950831,20130417
28,LAI_TOT,DATE,19950831,19950831,20130417
29,HEIGHTC,VALUE,18.1,20100831,20130417
29,HEIGHTC,DATE,20100831,20100831,20130417
30,AG_BIOMASS_TREE,VALUE,274.22,20100831,20130417
30,AG_BIOMASS_TREE,DATE,20100831,20100831,20130417
31,AG_BIOMASS_TREE,VALUE,274.43,20090831,20130417
31,AG_BIOMASS_TREE,DATE,20090831,20090831,20130417
32,AG_BIOMASS_TREE,VALUE,272.85,20080831,20130417
32,AG_BIOMASS_TREE,DATE,20080831,20080831,20130417
33,AG_BIOMASS_TREE,VALUE,265.65,20070831,20130417
33,AG_BIOMASS_TREE,DATE,20070831,20070831,20130417
34,AG_BIOMASS_TREE,VALUE,256.72,20060831,20130417
34,AG_BIOMASS_TREE,DATE,20060831,20060831,20130417
35,AG_BIOMASS_TREE,VALUE,250.25,20050831,20130417
35,AG_BIOMASS_TREE,DATE,20050831,20050831,20130417
36,AG_BIOMASS_TREE,VALUE,240.79,20040831,20130417
36,AG_BIOMASS_TREE,DATE,20040831,20040831,20130417
37,AG_BIOMASS_TREE,VALUE,229.96,20030831,20130417
37,AG_BIOMASS_TREE,DATE,20030831,20030831,20130417
38,AG_BIOMASS_TREE,VALUE,227.71,20020831,20130417
38,AG_BIOMASS_TREE,DATE,20020831,20020831,20130417
39,AG_BIOMASS_TREE,VALUE,285.35,20010831,20130417
39,AG_BIOMASS_TREE,DATE,20010831,20010831,20130417
40,AG_BIOMASS_TREE,VALUE,280.49,20000831,20130417
40,AG_BIOMASS_TREE,DATE,20000831,20000831,20130417
41,AG_BIOMASS_TREE,VALUE,275.20,19990831,20130417
41,AG_BIOMASS_TREE,DATE,19990831,19990831,20130417
42,AG_BIOMASS_TREE,VALUE,271.63,19980831,20130417
42,AG_BIOMASS_TREE,DATE,19980831,19980831,20130417
43,AG_BIOMASS_TREE,VALUE,268.98,19970831,20130417
43,AG_BIOMASS_TREE,DATE,19970831,19970831,20130417
44,AG_BIOMASS_TREE,VALUE,264.36,19960831,20130417
44,AG_BIOMASS_TREE,DATE,19960831,19960831,20130417
45,AG_BIOMASS_TREE,VALUE,261.10,19950831,20130417
45,AG_BIOMASS_TREE,DATE,19950831,19950831,20130417
46,AG_BIOMASS_TREE,VALUE,5270.68,20100831,20130417
46,AG_BIOMASS_TREE,DATE,20100831,20100831,20130417
47,AG_BIOMASS_TREE,VALUE,5266.16,20090831,20130417
47,AG_BIOMASS_TREE,DATE,20090831,20090831,20130417
48,AG_BIOMASS_TREE,VALUE,5105.44,20080831,20130417
48,AG_BIOMASS_TREE,DATE,20080831,20080831,20130417
49,AG_BIOMASS_TREE,VALUE,4900.02,20070831,20130417
49,AG_BIOMASS_TREE,DATE,20070831,20070831,20130417
50,AG_BIOMASS_TREE,VALUE,4682.98,20060831,20130417
50,AG_BIOMASS_TREE,DATE,20060831,20060831,20130417
51,AG_BIOMASS_TREE,VALUE,4493.14,20050831,20130417
51,AG_BIOMASS_TREE,DATE,20050831,20050831,20130417
52,AG_BIOMASS_TREE,VALUE,4281.39,20040831,20130417
52,AG_BIOMASS_TREE,DATE,20040831,20040831,20130417
53,AG_BIOMASS_TREE,VALUE,4063.65,20030831,20130417
53,AG_BIOMASS_TREE,DATE,20030831,20030831,20130417
54,AG_BIOMASS_TREE,VALUE,3885.47,20020831,20130417
54,AG_BIOMASS_TREE,DATE,20020831,20020831,20130417
55,AG_BIOMASS_TREE,VALUE,4592.66,20010831,20130417
55,AG_BIOMASS_TREE,DATE,20010831,20010831,20130417
56,AG_BIOMASS_TREE,VALUE,4358.52,20000831,20130417
56,AG_BIOMASS_TREE,DATE,20000831,20000831,20130417
57,AG_BIOMASS_TREE,VALUE,4124.17,19990831,20130417
57,AG_BIOMASS_TREE,DATE,19990831,19990831,20130417
58,AG_BIOMASS_TREE,VALUE,3918.80,19980831,20130417
58,AG_BIOMASS_TREE,DATE,19980831,19980831,20130417
59,AG_BIOMASS_TREE,VALUE,3729.91,19970831,20130417
59,AG_BIOMASS_TREE,DATE,19970831,19970831,20130417
60,AG_BIOMASS_TREE,VALUE,3524.33,19960831,20130417
60,AG_BIOMASS_TREE,DATE,19960831,19960831,20130417
61,AG_BIOMASS_TREE,VALUE,3341.67,19950831,20130417
61,AG_BIOMASS_TREE,DATE,19950831,19950831,20130417
62,AG_BIOMASS_TREE,VALUE,5545,20100831,20130417
62,AG_BIOMASS_TREE,DATE,20100831,20100831,20130417
63,AG_BIOMASS_TREE,VALUE,5540,20090831,20130417
63,AG_BIOMASS_TREE,DATE,20090831,20090831,20130417
64,AG_BIOMASS_TREE,VALUE,5380,20080831,20130417
64,AG_BIOMASS_TREE,DATE,20080831,20080831,20130417
65,AG_BIOMASS_TREE,VALUE,5170,20070831,20130417
65,AG_BIOMASS_TREE,DATE,20070831,20070831,20130417
66,AG_BIOMASS_TREE,VALUE,4940,20060831,20130417
66,AG_BIOMASS_TREE,DATE,20060831,20060831,20130417
67,AG_BIOMASS_TREE,VALUE,4740,20050831,20130417
67,AG_BIOMASS_TREE,DATE,20050831,20050831,20130417
68,AG_BIOMASS_TREE,VALUE,4520,20040831,20130417
68,AG_BIOMASS_TREE,DATE,20040831,20040831,20130417
69,AG_BIOMASS_TREE,VALUE,4290,20030831,20130417
69,AG_BIOMASS_TREE,DATE,20030831,20030831,20130417
70,AG_BIOMASS_TREE,VALUE,4110,20020831,20130417
70,AG_BIOMASS_TREE,DATE,20020831,20020831,20130417
71,AG_BIOMASS_TREE,VALUE,4880,20010831,20130417
71,AG_BIOMASS_TREE,DATE,20010831,20010831,20130417
72,AG_BIOMASS_TREE,VALUE,4640,20000831,20130417
72,AG_BIOMASS_TREE,DATE,20000831,20000831,20130417
73,AG_BIOMASS_TREE,VALUE,4400,19990831,20130417
73,AG_BIOMASS_TREE,DATE,19990831,19990831,20130417
74,AG_BIOMASS_TREE,VALUE,4190,19980831,20130417
74,AG_BIOMASS_TREE,DATE,19980831,19980831,20130417
75,AG_BIOMASS_TREE,VALUE,4000,19970831,20130417
75,AG_BIOMASS_TREE,DATE,19970831,19970831,20130417
76,AG_BIOMASS_TREE,VALUE,3790,19960831,20130417
76,AG_BIOMASS_TREE,DATE,19960831,19960831,20130417
77,AG_BIOMASS_TREE,VALUE,3600,19950831,20130417
77,AG_BIOMASS_TREE,DATE,19950831,19950831,20130417
78,AG_BIOMASS_SHRUB,VALUE,13.8,20100831,20130417
78,AG_BIOMASS_SHRUB,DATE,20100831,20100831,20130417
79,AG_BIOMASS_SHRUB,VALUE,16,20100831,20130417
79,AG_BIOMASS_SHRUB,DATE,20100831,20100831,20130417
80,AG_BIOMASS_SHRUB,VALUE,34.2,20100831,20130417
80,AG_BIOMASS_SHRUB,DATE,20100831,20100831,20130417
81,AG_BIOMASS_GRASS,VALUE,29.5,20100831,20130417
81,AG_BIOMASS_GRASS,DATE,20100831,20100831,20130417
82,SOIL_TEX_SAND,VALUE,73.33,-9999,20130515
83,SOIL_TEX_SILT,VALUE,18.08,-9999,20130515
84,SOIL_TEX_CLAY,VALUE,8.59,-9999,20130515
85,INSTOM_MODEL,VALUE,SA-Gill R2,19960401,20150925
85,INSTOM_MODEL,VARIABLE_H_V_R,FC_1_1_1,19960401,20150925
85,INSTOM_MODEL,DATE,19960401,19960401,20150925
86,INSTOM_MODEL,VALUE,GA_CP-LI-COR LI-6262,19960401,20150925
86,INSTOM_MODEL,VARIABLE_H_V_R,FC_1_1_1,19960401,20150925
86,INSTOM_MODEL,DATE,19960401,19960401,20150925
87,INSTOM_MODEL,VALUE,SA-Gill HS-50,20141118,20150925
87,INSTOM_MODEL,VARIABLE_H_V_R,FC_1_2_1,20141118,20150925
87,INSTOM_MODEL,DATE,20141118,20141118,20150925
88,INSTOM_MODEL,VALUE,GA_CP-LI-COR LI-7200,20141118,20150925
88,INSTOM_MODEL,VARIABLE_H_V_R,FC_1_2_1,20141118,20150925
88,INSTOM_MODEL,DATE,20141118,20141118,20150925
89,INSTOM_MODEL,VARIABLE_H_V_R,PPFD_OUT_1_1_1,20140611,20150925
89,INSTOM_MODEL,DATE,20140611,20140611,20150925
90,INSTOM_MODEL,VARIABLE_H_V_R,NETRAD_1_1_1,20140717,20150925
90,INSTOM_MODEL,DATE,20140717,20140717,20150925
91,INSTOM_MODEL,VARIABLE_H_V_R,PPFD_DIF_1_1_1,20091201,20150925
91,INSTOM_MODEL,DATE,20091201,20091201,20150925
92,INSTOM_MODEL,VARIABLE_H_V_R,RH_2_3_1,20130118,20150925
92,INSTOM_MODEL,DATE,20130118,20130118,20150925
93,DM_FIRE,VALUE,Prescribed human induced burn,19610601,20130515
93,DM_FIRE,DATE,19610601,19610601,20130515
94,DM_FORESTRY,VALUE,Clearcutting,19610301,20130515
94,DM_FORESTRY,DATE,19610301,19610301,20130515
95,DM_FORESTRY,VALUE,Clearcutting,20020301,20130515
95,DM_FORESTRY,DATE,20020301,20020301,20130515
